,TenantId,TimeGenerated,Computer,mssg_id,AuditdMessage
87,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505702.544:9078009,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749e5cdd0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28154', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
88,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505702.544:9078010,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=56097cb957e0', 'a1=56097cb95728', 'a2=56097cb957b0', 'a3=7fe45dfc1810', 'items=2', 'ppid=28154', 'pid=28155', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
89,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505707.552:9078011,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749e5c9b0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28157', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
90,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505707.556:9078012,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=559433af5bb8', 'a1=559433af5b70', 'a2=559433af5b88', 'a3=7fefece1c810', 'items=2', 'ppid=28157', 'pid=28158', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
91,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505707.560:9078013,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f1749e5c9b0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28159', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
92,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505707.560:9078014,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55b336f247e0', 'a1=55b336f24728', 'a2=55b336f247b0', 'a3=7f5f4d878810', 'items=2', 'ppid=28159', 'pid=28160', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
93,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505712.568:9078015,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c0fddd0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28162', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
94,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505712.572:9078016,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=563f5c243bb8', 'a1=563f5c243b70', 'a2=563f5c243b88', 'a3=7f4489462810', 'items=2', 'ppid=28162', 'pid=28163', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
95,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505712.576:9078017,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c0fddd0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28164', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
96,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505712.576:9078018,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55e169de57e0', 'a1=55e169de5728', 'a2=55e169de57b0', 'a3=7f1c16840810', 'items=2', 'ppid=28164', 'pid=28165', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=16', 'a0=""iptables""', 'a1=""-w""', 'a2=""-t""', 'a3=""security""', 'a4=""-C""', 'a5=""OUTPUT""', 'a6=""-d""', 'a7=""168.63.129.16""', 'a8=""-p""', 'a9=""tcp""', 'a10=""-m""', 'a11=""conntrack""', 'a12=""--ctstate""', 'a13=""INVALID,NEW""', 'a14=""-j""', 'a15=""DROP""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D77002D74007365637572697479002D43004F5554505554002D64003136382E36332E3132392E3136002D7000746370002D6D00636F6E6E747261636B002D2D6374737461746500494E56414C49442C4E4557002D6A0044524F50']}]"
97,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505717.588:9078019,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c0fddb0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28166', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D2D76657273696F6E']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D2D76657273696F6E']}]"
98,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505717.592:9078020,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=55765acfcbb8', 'a1=55765acfcb70', 'a2=55765acfcb88', 'a3=7fc279523810', 'items=2', 'ppid=28166', 'pid=28167', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""iptables""', 'exe=""/sbin/xtables-multi""', 'key=(null)']}, {'EXECVE': ['argc=2', 'a0=""iptables""', 'a1=""--version""']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/sbin/iptables""', 'inode=3951', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=69707461626C6573002D2D76657273696F6E']}]"
99,52b1ab41-869e-4138-9e40-2a4457f09bf0,2019-02-18 16:00:00,MSTICAlertsLxVM2,1550505717.596:9078021,"[{'SYSCALL': ['arch=c000003e', 'syscall=59', 'success=yes', 'exit=0', 'a0=7f174ea21be8', 'a1=7f174c0fddb0', 'a2=7ffcd3946370', 'a3=9', 'items=2', 'ppid=22536', 'pid=28168', 'auid=4294967295', 'uid=0', 'gid=0', 'euid=0', 'suid=0', 'fsuid=0', 'egid=0', 'sgid=0', 'fsgid=0', 'tty=(none)', 'ses=4294967295', 'comm=""sh""', 'exe=""/bin/dash""', 'key=(null)']}, {'EXECVE': ['argc=3', 'a0=""/bin/sh""', 'a1=""-c""', 'a2=69707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}, {'CWD': ['cwd=""/var/lib/waagent/WALinuxAgent-2.2.36""']}, {'PATH': ['item=0', 'name=""/bin/sh""', 'inode=26', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PATH': ['item=1', 'name=""/lib64/ld-linux-x86-64.so.2""', 'inode=2081', 'dev=08:01', 'mode=0100755', 'ouid=0', 'ogid=0', 'rdev=00:00', 'nametype=NORMAL', 'cap_fp=0000000000000000', 'cap_fi=0000000000000000', 'cap_fe=0', 'cap_fver=0']}, {'PROCTITLE': ['proctitle=2F62696E2F7368002D630069707461626C6573202D77202D74207365637572697479202D43204F5554505554202D64203136382E36332E3132392E3136202D7020746370202D6D20636F6E6E747261636B202D2D6374737461746520494E56414C49442C4E4557202D6A2044524F50']}]"
