CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:33,8832,DeviceEnroller.exe,"deviceenroller.exe /o ""280DE7BA-C92E-4BB4-BD1E-28942F50CF93"" /c /z",PortableExecutable,10:22.2,C:\Windows\System32\DeviceEnroller.exe,480256,669107f0f0daf359086d6f4349412f7b,06f7b0c17988cae5a622bdcc27667f771a06243fdf0a88f34981947d5d6bf8f9,588d272614a5522df8539ec8f5ef477b6dcf33d9,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,33:56.8,6/23/2021 4:35,623c98fb-d1b5-495c-9fa2-2c32b469a626,computerpii_0a470890c60768167990033d701e7bd881398861,162728,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,18560,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,API for MDM Enrollment,deviceenroller.exe,API for MDM Enrollment
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/23/2021 4:39,19968,SDXHelper.exe,"""sdxhelper.exe""",PortableExecutable,57:27.9,C:\Program Files\Microsoft Office\root\Office16\SDXHelper.exe,141160,a8252d1f5f159884fd66ccd77e36e0e6,eadbb47e3d669ea39db848ba066a0b3ba226cf41cc6c62b166dd74d29007d63d,06833da5eaf54d97e885088d0a8385bee2c1f017,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,39:18.9,6/23/2021 4:41,f9d9509f-2855-47be-90a9-7cffd3fdbaa8,computerpii_0a470890c60768167990033d701e7bd881398861,162782,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,388102317,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft Office,16.0.13801.20738,SDXHELPER,SDXHELPER.EXE,Microsoft Office SDX Helper
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:40,2004,DeviceEnroller.exe,"deviceenroller.exe /o ""280DE7BA-C92E-4BB4-BD1E-28942F50CF93"" /c /q",PortableExecutable,10:22.2,C:\Windows\System32\DeviceEnroller.exe,480256,669107f0f0daf359086d6f4349412f7b,06f7b0c17988cae5a622bdcc27667f771a06243fdf0a88f34981947d5d6bf8f9,588d272614a5522df8539ec8f5ef477b6dcf33d9,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,1768,svchost.exe,svchost.exe -k netsvcs -p -s Schedule,TRUE,46:10.6,988,services.exe,System,TokenElevationTypeDefault,,40:41.2,6/23/2021 4:41,72512d14-42d9-4480-88a7-a0fa4049b78e,computerpii_0a470890c60768167990033d701e7bd881398861,162795,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.8,1768,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,1768,16512,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,128,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,API for MDM Enrollment,deviceenroller.exe,API for MDM Enrollment
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:40,1096,MpCmdRun.exe,"""MpCmdRun.exe"" -SignatureUpdate",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,06291a6c019c8df6a2cdcd9bcf69e99f,e424757d661bb89804b7147fa5e4b60ec21816aed8dedba1b291c6d41bc190b4,092720f8052fbd0fd20d37fa3f16871493d13777,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:40,18808,omadmclient.exe,"omadmclient.exe /serverid ""280DE7BA-C92E-4BB4-BD1E-28942F50CF93"" /lookuptype 1 /initiator 0",TRUE,46:10.8,1768,\Device\HarddiskVolume3\Windows\System32\svchost.exe,System,TokenElevationTypeDefault,,40:55.9,6/23/2021 4:41,1ecadc0d-883d-4b6c-bfcb-e9a2ef4e15f4,computerpii_0a470890c60768167990033d701e7bd881398861,162811,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,40:41.3,18808,6/23/2021 4:40,\Device\HarddiskVolume3\Windows\System32\omadmclient.exe,18808,128,ActiveProcessStartkey,C:\Windows\System32,436736,05:21.0,20:50.4,11:16.1,20:50.4,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1023,omadmclient,omadmclient.exe,Host Process for OMA-DM Client,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:40,6936,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:40,1096,MpCmdRun.exe,"""MpCmdRun.exe"" -SignatureUpdate",TRUE,40:41.3,18808,\Device\HarddiskVolume3\Windows\System32\omadmclient.exe,System,TokenElevationTypeDefault,,40:55.9,6/23/2021 4:41,c5cc3a93-2e0e-4439-8c00-d21ce9273739,computerpii_0a470890c60768167990033d701e7bd881398861,162812,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,40:55.8,1096,6/23/2021 4:40,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,1096,128,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,644888,43:42.0,56:50.1,55:21.6,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:40,984,MpCmdRun.exe,"""MpCmdRun.exe"" SignaturesUpdateService -ScheduleJob -UnmanagedUpdate",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,40:56.0,6/23/2021 4:41,1671933c-d3f0-485a-bd30-a4c5516655aa,computerpii_0a470890c60768167990033d701e7bd881398861,162813,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,128,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:40,12372,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:40,984,MpCmdRun.exe,"""MpCmdRun.exe"" SignaturesUpdateService -ScheduleJob -UnmanagedUpdate",TRUE,56:58.9,2848,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,System,TokenElevationTypeDefault,,40:56.0,6/23/2021 4:41,e58987e7-fd4f-4792-84ff-f5e35e979276,computerpii_0a470890c60768167990033d701e7bd881398861,162814,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,40:55.9,984,6/23/2021 4:40,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,984,128,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,644888,43:42.0,56:50.1,55:21.6,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:41,20196,wuauclt.exe,"""wuauclt.exe"" /UpdateDeploymentProvider UpdateDeploymentProvider.dll /ClassId 126e2104-3bd5-4634-aecf-f9d83e56aab8 /RunHandlerComServer",PortableExecutable,10:16.6,C:\Windows\System32\wuauclt.exe,64008,970600bd493cac68a5b1efe9dbb626f9,2423ce1293c1980ee7dd4543efeb48b69634dbce875c830e7f8cd87f3c6d25b4,3f5c88006e75e1fbbd8de658d1d66aeac432de75,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:40,10868,svchost.exe,svchost.exe -k netsvcs -p -s wuauserv,TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,41:06.8,6/23/2021 4:41,7f37c7ca-0c45-4de9-a41d-be5b5c821d09,computerpii_0a470890c60768167990033d701e7bd881398861,162837,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,40:48.0,10868,6/23/2021 4:40,\Device\HarddiskVolume3\Windows\System32\svchost.exe,10868,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,35:29.8,47:23.7,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,wuauclt.exe,wuauclt.exe,Windows Update
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:41,5844,AM_Delta_Patch_1.341.1257.0.exe,"""AM_Delta_Patch_1.341.1257.0.exe"" WD /q",PortableExecutable,41:06.8,C:\Windows\SoftwareDistribution\Download\Install\AM_Delta_Patch_1.341.1257.0.exe,414144,300593048d599cd947b782ea93689c58,6c6ee2fefa8ed9cba8dcf16c5b22c3fcc62362328912c35be47e1c8af3e4b84f,9ac2f12db75ee9fe293478a23b79d987e3d89cf9,970600bd493cac68a5b1efe9dbb626f9,2423ce1293c1980ee7dd4543efeb48b69634dbce875c830e7f8cd87f3c6d25b4,3f5c88006e75e1fbbd8de658d1d66aeac432de75,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:41,20196,wuauclt.exe,"""wuauclt.exe"" /UpdateDeploymentProvider UpdateDeploymentProvider.dll /ClassId 126e2104-3bd5-4634-aecf-f9d83e56aab8 /RunHandlerComServer",TRUE,40:48.0,10868,\Device\HarddiskVolume3\Windows\System32\svchost.exe,System,TokenElevationTypeDefault,,41:07.6,6/23/2021 4:41,ae611f08-01db-40e6-82cd-da82e5091864,computerpii_0a470890c60768167990033d701e7bd881398861,162840,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,41:06.7,20196,6/23/2021 4:41,wuauclt.exe,20196,256,ActiveProcessStartkey,C:\Windows\System32,64008,49:59.0,10:16.6,41:06.7,10:16.6,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,0,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,wuauclt.exe,wuauclt.exe,Windows Update,Microsoft Corporation,Microsoft Malware Protection,1.341.1260.0,AM_Delta_Patch_1.341.1257.0.exe,AM_Delta_Patch_1.341.1257.0.exe,Microsoft Antimalware WU Stub
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:41,17700,MpSigStub.exe,MpSigStub.exe /stub 1.1.17800.4 /payload 1.341.1260.0 /MpWUStub /program C:\Windows\SoftwareDistribution\Download\Install\AM_Delta_Patch_1.341.1257.0.exe WD /q,PortableExecutable,11:41.9,C:\Windows\System32\MpSigStub.exe,799104,5221b7a59665153028fb57761ce560b9,0bc408c801441239f72d7df3dd6edbcdfb5313d6ae5a04c0a13e8c2dfc39f6d8,d65eae951fe09f39555951970ad03737520c7b12,300593048d599cd947b782ea93689c58,6c6ee2fefa8ed9cba8dcf16c5b22c3fcc62362328912c35be47e1c8af3e4b84f,9ac2f12db75ee9fe293478a23b79d987e3d89cf9,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:41,5844,AM_Delta_Patch_1.341.1257.0.exe,"""AM_Delta_Patch_1.341.1257.0.exe"" WD /q",TRUE,41:06.7,20196,wuauclt.exe,System,TokenElevationTypeDefault,,41:07.6,6/23/2021 4:41,27417b2f-0582-43df-88da-afe339d2501e,computerpii_0a470890c60768167990033d701e7bd881398861,162841,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,41:07.0,5844,6/23/2021 4:41,\Device\HarddiskVolume3\Windows\SoftwareDistribution\Download\Install\AM_Delta_Patch_1.341.1257.0.exe,5844,128,ActiveProcessStartkey,C:\Windows\SoftwareDistribution\Download\Install,414144,02:30.0,41:06.0,41:07.0,41:06.8,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft Malware Protection,1.341.1260.0,AM_Delta_Patch_1.341.1257.0.exe,AM_Delta_Patch_1.341.1257.0.exe,Microsoft Antimalware WU Stub,Microsoft Corporation,Microsoft Malware Protection,1.1.17800.4,MpSigStub.exe,MpSigStub.exe,Microsoft Malware Protection Signature Update Stub
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:41,14352,MpCmdRun.exe,"""MpCmdRun.exe"" -Scan -ScanType 2 -ReturnHR",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,06291a6c019c8df6a2cdcd9bcf69e99f,e424757d661bb89804b7147fa5e4b60ec21816aed8dedba1b291c6d41bc190b4,092720f8052fbd0fd20d37fa3f16871493d13777,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:40,18808,omadmclient.exe,"omadmclient.exe /serverid ""280DE7BA-C92E-4BB4-BD1E-28942F50CF93"" /lookuptype 1 /initiator 0",TRUE,46:10.8,1768,\Device\HarddiskVolume3\Windows\System32\svchost.exe,System,TokenElevationTypeDefault,,41:19.5,6/23/2021 4:43,bdff919b-5fef-43ed-8eec-3e9e7d8e2025,computerpii_0a470890c60768167990033d701e7bd881398861,162859,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,40:41.3,18808,6/23/2021 4:40,\Device\HarddiskVolume3\Windows\System32\omadmclient.exe,18808,128,ActiveProcessStartkey,C:\Windows\System32,436736,05:21.0,20:50.4,11:16.1,20:50.4,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,128,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1023,omadmclient,omadmclient.exe,Host Process for OMA-DM Client,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/23/2021 4:41,9576,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 4:41,14352,MpCmdRun.exe,"""MpCmdRun.exe"" -Scan -ScanType 2 -ReturnHR",TRUE,40:41.3,18808,\Device\HarddiskVolume3\Windows\System32\omadmclient.exe,System,TokenElevationTypeDefault,,41:19.6,6/23/2021 4:43,12bffd10-895c-4845-9e12-ca6f0a2c2a0c,computerpii_0a470890c60768167990033d701e7bd881398861,162860,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,41:19.3,14352,6/23/2021 4:41,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,14352,128,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,644888,43:42.0,56:50.1,55:21.6,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,0,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
