CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,WcdMachineId,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,23:14.7,4756,PING.EXE,ping  -n 1 www.bingnewspaper.com,PortableExecutable,09:34.0,C:\Windows\System32\PING.EXE,22528,2f46799d79d22ac72c241ec0322b011d,7af50fa112932ea3284f7821b2eea2b7582f558dba897231bb82182003c29f8b,9c13c854a4ef98879d0cab80ef679b4c4eccf518,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,23:14.7,18244,cmd.exe,"""cmd.exe"" /c ""ping -n 1 www.bingnewspaper.com""",1,16:44.0,16760,rundll32.exe,High,TokenElevationTypeFull,,,23:15.0,24:57.7,5a1b14dd-c6cb-4a0e-87fb-b4ec75776e4e,computerpii_0a470890c60768167990033d701e7bd881398861,161482,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,23:14.7,18244,23:14.7,\Device\HarddiskVolume3\Windows\System32\cmd.exe,18244,128,ActiveProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,23:14.7,34:58.9,256,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,ping.exe,ping.exe,TCP/IP Ping Command
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,20:41.5,664,cmd.exe,cmd.exe ,PortableExecutable,34:58.9,C:\Windows\System32\cmd.exe,289792,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,ef3179d498793bf4234f708d3be28633,b53f3c0cd32d7f20849850768da6431e5f876b7bfa61db0aa0700b02873393fa,dd399ae46303343f9f0da189aee11c67bd868222,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,16:44.0,16760,rundll32.exe,"""rundll32.exe"" C:\Users\UserPII_645f5cd0404c4e1e192b246101c6588b1cef1c74\AppData\Local\Temp\socks.dat,#1 ekaneR12ATiPgB7C3Dr4+At9Lf4ljqq/fA/K4LYq42JQQo2BrDWbpw==",1,16:43.8,6872,\Device\HarddiskVolume3\Windows\System32\dllhost.exe,High,TokenElevationTypeFull,,,20:41.9,22:46.5,8f7e5afa-e83d-474d-9779-a06a8bdcea5e,computerpii_0a470890c60768167990033d701e7bd881398861,161376,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,16:44.0,16760,16:44.0,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,16760,128,ActiveProcessStartkey,C:\Windows\System32,71680,53:31.0,35:14.4,14:30.4,35:14.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,5,1,0,1,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,rundll,RUNDLL32.EXE,Windows host process (Rundll32),Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,20:41.6,16820,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,20:41.5,664,cmd.exe,cmd.exe ,1,16:44.0,16760,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,High,TokenElevationTypeFull,,,20:41.9,22:46.5,8e0eca23-5c61-4217-a83d-819b6db767b0,computerpii_0a470890c60768167990033d701e7bd881398861,161377,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,20:41.5,664,20:41.5,\Device\HarddiskVolume3\Windows\System32\cmd.exe,664,128,ActiveProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,08:14.2,34:58.9,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,0,1,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,21:46.3,15280,cmd.exe,"""cmd.exe"" /c ""net localgroup DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53 /domain""",PortableExecutable,34:58.9,C:\Windows\System32\cmd.exe,289792,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,ef3179d498793bf4234f708d3be28633,b53f3c0cd32d7f20849850768da6431e5f876b7bfa61db0aa0700b02873393fa,dd399ae46303343f9f0da189aee11c67bd868222,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,16:44.0,16760,rundll32.exe,"""rundll32.exe"" C:\Users\UserPII_645f5cd0404c4e1e192b246101c6588b1cef1c74\AppData\Local\Temp\socks.dat,#1 ekaneR12ATiPgB7C3Dr4+At9Lf4ljqq/fA/K4LYq42JQQo2BrDWbpw==",1,16:43.8,6872,\Device\HarddiskVolume3\Windows\System32\dllhost.exe,High,TokenElevationTypeFull,,,21:47.4,22:46.5,e806a87f-40c1-4530-b775-3f68b5a98086,computerpii_0a470890c60768167990033d701e7bd881398861,161441,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,16:44.0,16760,16:44.0,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,16760,18560,ActiveProcessStartkey,C:\Windows\System32,71680,53:31.0,35:14.4,14:30.4,35:14.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,5,1,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,rundll,RUNDLL32.EXE,Windows host process (Rundll32),Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,21:46.4,19588,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,21:46.3,15280,cmd.exe,"""cmd.exe"" /c ""net localgroup DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53 /domain""",1,16:44.0,16760,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,High,TokenElevationTypeFull,,,21:47.4,22:46.5,312aa77d-d2c9-4729-8383-36df6599b574,computerpii_0a470890c60768167990033d701e7bd881398861,161442,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,21:46.3,15280,21:46.3,\Device\HarddiskVolume3\Windows\System32\cmd.exe,15280,18560,TerminateProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,08:14.2,34:58.9,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,21:46.4,13216,net.exe,net  localgroup DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53 /domain,PortableExecutable,09:34.0,C:\Windows\System32\net.exe,59904,0bd94a338eea5a4e1f2830ae326e6d19,9f376759bcbcd705f726460fc4a7e2b07f310f52baa73caaaaa124fddbdf993e,88b101598cc6726b7a57d02b1fa95be1b272a821,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,21:46.3,15280,cmd.exe,"""cmd.exe"" /c ""net localgroup DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53 /domain""",1,16:44.0,16760,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,High,TokenElevationTypeFull,,,21:47.4,22:46.5,56a4108c-fd94-4e92-a0bd-792d89f07fd2,computerpii_0a470890c60768167990033d701e7bd881398861,161443,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,21:46.3,15280,21:46.3,\Device\HarddiskVolume3\Windows\System32\cmd.exe,15280,18560,TerminateProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,08:14.2,34:58.9,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,net.exe,net.exe,Net Command
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,21:46.5,17296,net1.exe,net1  localgroup DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53 /domain,PortableExecutable,07:23.0,C:\Windows\System32\net1.exe,183808,ba0bccc6029fbbe6d8b41197f252742f,253e6148ec7a95ea3950e032f9def1ec7c0e0cd172cc6d770d2807a64fc4a7ca,fa29205a40d3cbc69946784946c75eb66afd9950,0bd94a338eea5a4e1f2830ae326e6d19,9f376759bcbcd705f726460fc4a7e2b07f310f52baa73caaaaa124fddbdf993e,88b101598cc6726b7a57d02b1fa95be1b272a821,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,21:46.4,13216,net.exe,net  localgroup DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53 /domain,1,21:46.3,15280,\Device\HarddiskVolume3\Windows\System32\cmd.exe,High,TokenElevationTypeFull,,,21:47.4,22:46.5,2e99c6e1-6070-41ff-aafe-22e8195cbaac,computerpii_0a470890c60768167990033d701e7bd881398861,161444,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,21:46.4,13216,21:46.4,\Device\HarddiskVolume3\Windows\System32\net.exe,13216,18560,TerminateProcessStartkey,C:\Windows\System32,59904,55:09.0,09:34.0,15:31.4,09:34.0,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,net.exe,net.exe,Net Command,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.844,net1.exe,net1.exe,Net Command
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,21:52.6,12332,cmd.exe,"""cmd.exe"" /c ""net localgroup /domain""",PortableExecutable,34:58.9,C:\Windows\System32\cmd.exe,289792,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,ef3179d498793bf4234f708d3be28633,b53f3c0cd32d7f20849850768da6431e5f876b7bfa61db0aa0700b02873393fa,dd399ae46303343f9f0da189aee11c67bd868222,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,16:44.0,16760,rundll32.exe,"""rundll32.exe"" C:\Users\UserPII_645f5cd0404c4e1e192b246101c6588b1cef1c74\AppData\Local\Temp\socks.dat,#1 ekaneR12ATiPgB7C3Dr4+At9Lf4ljqq/fA/K4LYq42JQQo2BrDWbpw==",1,16:43.8,6872,\Device\HarddiskVolume3\Windows\System32\dllhost.exe,High,TokenElevationTypeFull,,,21:53.0,22:46.5,26baf70e-a4e8-4a48-aa0d-a16e54b632aa,computerpii_0a470890c60768167990033d701e7bd881398861,161447,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,16:44.0,16760,16:44.0,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,16760,18560,ActiveProcessStartkey,C:\Windows\System32,71680,53:31.0,35:14.4,14:30.4,35:14.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,5,1,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,rundll,RUNDLL32.EXE,Windows host process (Rundll32),Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,21:52.6,13184,conhost.exe,conhost.exe 0xffffffff -ForceV1,PortableExecutable,12:35.5,C:\Windows\System32\conhost.exe,875008,81ca40085fc75babd2c91d18aa9ffa68,6651ab6c5c6d85c86b0c6c532115662e09f338fa8cc1233e1434139346f25ef6,c313e591b29d8be1cbe3809826a6a8647314698e,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,21:52.6,12332,cmd.exe,"""cmd.exe"" /c ""net localgroup /domain""",1,16:44.0,16760,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,High,TokenElevationTypeFull,,,21:53.0,22:46.5,a67409af-225e-4253-8599-7d01e1e50a17,computerpii_0a470890c60768167990033d701e7bd881398861,161448,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,21:52.6,12332,21:52.6,\Device\HarddiskVolume3\Windows\System32\cmd.exe,12332,18560,TerminateProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,08:14.2,34:58.9,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.964,ConHost,CONHOST.EXE,Console Window Host
1,High,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeFull,NotWeb,21:52.6,18864,net.exe,net  localgroup /domain,PortableExecutable,09:34.0,C:\Windows\System32\net.exe,59904,0bd94a338eea5a4e1f2830ae326e6d19,9f376759bcbcd705f726460fc4a7e2b07f310f52baa73caaaaa124fddbdf993e,88b101598cc6726b7a57d02b1fa95be1b272a821,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,21:52.6,12332,cmd.exe,"""cmd.exe"" /c ""net localgroup /domain""",1,16:44.0,16760,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,High,TokenElevationTypeFull,,,21:53.0,22:46.5,f299bfcd-dc4c-4bbf-a7a7-fbf6d2f2447d,computerpii_0a470890c60768167990033d701e7bd881398861,161449,0,10.7740.19041.1052,0,1.15405E+16,,1.15405E+16,21:52.6,12332,21:52.6,\Device\HarddiskVolume3\Windows\System32\cmd.exe,12332,18560,TerminateProcessStartkey,C:\Windows\System32,289792,26:43.0,34:58.9,08:14.2,34:58.9,18560,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,1,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,388102296,388102296,0,,,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,net.exe,net.exe,Net Command
